10:50:51 - DEBUG: 79.491997, 0.555032, 0.000000, -0.535383, -9.962630, 0.932990, 79.810486, 0.420322, 165.579224
10:50:51 - DEBUG: 79.491997, 0.555032, 0.000000, -0.626056, -9.975604, 0.923142, 79.777931, 0.422477, 165.579224
10:50:51 - DEBUG: 79.491997, 0.555032, 0.000000, -0.882345, -9.959733, 0.880264, 79.748329, 0.424368, 165.529709
10:50:51 - DEBUG: 79.349548, 0.277111, 0.000000, -1.087376, -9.947037, 0.845961, 79.707214, 0.398360, 165.529709
10:50:51 - DEBUG: 79.349548, 0.277111, 0.000000, -1.251401, -9.936879, 0.818519, 79.670029, 0.374966, 165.529709
10:50:51 - DEBUG: 79.349548, 0.277111, 0.000000, -1.382621, -9.928753, 0.796565, 79.636421, 0.353924, 165.529709
10:50:51 - DEBUG: 78.480896, 0.276289, 0.000000, -1.349347, -9.948503, 0.864752, 79.519341, 0.334876, 165.722412
10:50:51 - DEBUG: 79.157600, 0.499470, 0.000000, -1.322727, -9.964302, 0.919302, 79.481674, 0.340038, 165.722412
10:50:51 - DEBUG: 79.157600, 0.499470, 0.000000, -1.301432, -9.976942, 0.962941, 79.447792, 0.344681, 165.722412
10:50:51 - DEBUG: 79.157600, 0.499470, 0.000000, -1.284396, -9.987054, 0.997853, 79.417320, 0.348841, 165.673157
10:50:51 - DEBUG: 79.787231, 0.499015, 0.000000, -1.162266, -9.893643, 0.873532, 79.452980, 0.352604, 165.673157
10:50:51 - DEBUG: 79.761208, 0.887089, 0.000000, -1.064563, -9.818914, 0.774076, 79.482590, 0.394909, 165.673157
10:50:51 - DEBUG: 79.761208, 0.887089, 0.000000, -0.986401, -9.759131, 0.694511, 79.509331, 0.433063, 165.673157
10:50:51 - DEBUG: 79.761208, 0.887089, 0.000000, -0.923870, -9.711306, 0.630859, 79.533463, 0.467448, 166.106766
10:50:51 - DEBUG: 80.348747, 0.554325, 0.000000, -0.961346, -9.736045, 0.683187, 79.613899, 0.465087, 166.106766
10:50:51 - DEBUG: 80.348747, 0.554325, 0.000000, -0.991327, -9.755836, 0.725049, 79.686256, 0.462949, 166.106766
10:50:51 - DEBUG: 80.348747, 0.554325, 0.000000, -1.015312, -9.771668, 0.758540, 79.751350, 0.460999, 165.387451
10:50:51 - DEBUG: 80.348747, 0.554325, 0.000000, -1.034499, -9.784335, 0.785332, 79.809830, 0.458473, 165.387451
10:50:51 - DEBUG: 80.024597, 0.498403, 0.000000, -0.803100, -9.818968, 0.927515, 79.830399, 0.451282, 165.387451
10:50:51 - DEBUG: 80.024597, 0.498403, 0.000000, -0.617980, -9.846674, 1.041262, 79.849121, 0.444817, 165.387451
10:50:51 - DEBUG: 80.024597, 0.498403, 0.000000, -0.469884, -9.868839, 1.132260, 79.866135, 0.438950, 166.059418
10:50:51 - DEBUG: 80.024597, 0.498403, 0.000000, -0.351407, -9.886572, 1.205058, 79.881584, 0.433692, 166.059418
10:50:51 - DEBUG: 80.538910, 0.387481, 0.000000, -0.237376, -9.799257, 1.214296, 79.947052, 0.417954, 166.059418
10:50:51 - DEBUG: 80.538910, 0.387481, 0.000000, -0.146150, -9.729405, 1.221687, 80.006073, 0.403876, 165.722412
10:50:51 - DEBUG: 80.538910, 0.387481, 0.000000, -0.073170, -9.673524, 1.227600, 80.059273, 0.391275, 165.722412
10:50:51 - DEBUG: 80.538910, 0.387481, 0.000000, -0.014786, -9.628819, 1.232330, 80.107224, 0.379930, 165.722412
10:50:51 - DEBUG: 80.100731, 0.442259, 0.000000, -0.172829, -9.596556, 1.122364, 80.106369, 0.375284, 165.573669
10:50:51 - DEBUG: 80.100731, 0.442259, 0.000000, -0.299263, -9.570745, 1.034391, 80.105469, 0.371137, 165.379120
10:50:51 - DEBUG: 80.100731, 0.442259, 0.000000, -0.400411, -9.550096, 0.964013, 80.104538, 0.367436, 165.379120
10:50:51 - DEBUG: 80.100731, 0.442259, 0.000000, -0.481328, -9.533576, 0.907710, 80.103607, 0.364113, 165.379120
10:50:51 - DEBUG: 80.185150, 0.554054, 0.000000, -0.327313, -9.590361, 0.953668, 80.111389, 0.372253, 165.819916
10:50:51 - DEBUG: 80.185150, 0.554054, 0.000000, -0.204100, -9.635789, 0.990435, 80.118530, 0.379519, 165.819916
10:50:51 - DEBUG: 80.185150, 0.554054, 0.000000, -0.105530, -9.672132, 1.019848, 80.125076, 0.386012, 165.819916
10:50:51 - DEBUG: 80.185150, 0.554054, 0.000000, -0.026674, -9.701205, 1.043378, 80.131058, 0.391771, 165.963760
10:50:51 - DEBUG: 80.184700, 0.829467, 0.000000, -0.171839, -9.713964, 0.986952, 80.136230, 0.424531, 165.584625
10:50:51 - DEBUG: 80.184700, 0.829467, 0.000000, -0.287971, -9.724172, 0.941812, 80.140755, 0.454017, 165.584625
10:50:51 - DEBUG: 80.184700, 0.829467, 0.000000, -0.380877, -9.732337, 0.905700, 80.144714, 0.480531, 165.584625
10:50:51 - DEBUG: 80.184700, 0.829467, 0.000000, -0.455202, -9.738870, 0.876810, 80.148193, 0.504263, 165.915451
10:50:51 - DEBUG: 80.405571, 0.664654, 0.000000, -0.484911, -9.724846, 0.762698, 80.173378, 0.509277, 165.915451
10:50:51 - DEBUG: 80.405571, 0.664654, 0.000000, -0.508679, -9.713627, 0.671408, 80.196022, 0.513790, 165.915451
10:50:51 - DEBUG: 80.405571, 0.664654, 0.000000, -0.527693, -9.704652, 0.598377, 80.216377, 0.517874, 165.535843
10:50:51 - DEBUG: 80.405571, 0.664654, 0.000000, -0.542905, -9.697472, 0.539951, 80.234680, 0.521506, 165.535843
10:50:51 - DEBUG: 80.833076, 0.666127, 0.000000, -0.555074, -9.779227, 0.568461, 80.293884, 0.524876, 165.535843
10:50:51 - DEBUG: 80.833076, 0.666127, 0.000000, -0.655809, -9.844632, 0.591269, 80.347061, 0.527833, 165.535843
10:50:51 - DEBUG: 80.833076, 0.666127, 0.000000, -0.736397, -9.896955, 0.609515, 80.394821, 0.530435, 166.060791
10:50:51 - DEBUG: 80.833076, 0.666127, 0.000000, -0.800868, -9.938814, 0.624112, 80.437744, 0.532749, 166.060791
10:50:51 - DEBUG: 80.570168, 0.499215, 0.000000, -0.852444, -9.977551, 0.730290, 80.450012, 0.518083, 166.060791
10:50:51 - DEBUG: 80.570168, 0.499215, 0.000000, -0.856955, -10.008541, 0.815232, 80.461060, 0.504862, 165.623581
10:50:51 - DEBUG: 80.570168, 0.499215, 0.000000, -0.860564, -10.033333, 0.883185, 80.470993, 0.492908, 165.623581
10:50:51 - DEBUG: 80.570168, 0.499215, 0.000000, -0.863451, -10.053166, 0.937548, 80.479919, 0.482059, 165.623581
10:50:51 - DEBUG: 80.437668, 0.721528, 0.000000, -0.865761, -10.069033, 0.977539, 80.474716, 0.494565, 165.623581
10:50:51 - DEBUG: 80.437668, 0.721528, 0.000000, -0.774859, -10.036226, 1.009531, 80.470131, 0.505856, 165.963760
10:50:51 - DEBUG: 80.437668, 0.721528, 0.000000, -0.702137, -10.009981, 1.035125, 80.466087, 0.516052, 165.963760
10:50:51 - DEBUG: 79.886993, 0.716805, 0.000000, -0.643960, -9.988985, 1.055600, 80.407448, 0.524791, 165.963760
10:50:51 - DEBUG: 79.890717, 0.661672, 0.000000, -0.597418, -9.972188, 1.071980, 80.355095, 0.527164, 165.286880
10:50:51 - DEBUG: 79.890717, 0.661672, 0.000000, -0.505934, -9.974501, 1.125334, 80.308083, 0.529306, 165.286880
10:50:51 - DEBUG: 79.890717, 0.661672, 0.000000, -0.432747, -9.976351, 1.168017, 80.265862, 0.531233, 165.286880
10:50:51 - DEBUG: 80.039055, 0.387282, 0.000000, -0.374198, -9.977831, 1.202164, 80.242737, 0.504969, 165.286880
10:50:51 - DEBUG: 80.039055, 0.387282, 0.000000, -0.327358, -9.979014, 1.229481, 80.222000, 0.481857, 165.677277
10:50:51 - DEBUG: 80.039055, 0.387282, 0.000000, -0.247887, -9.979961, 1.260085, 80.203423, 0.461080, 165.677277
10:50:51 - DEBUG: 80.039055, 0.387282, 0.000000, -0.184309, -9.980720, 1.284568, 80.186775, 0.442371, 165.677277
10:50:51 - DEBUG: 79.929016, 0.494857, 0.000000, -0.133447, -9.981326, 1.304154, 80.160851, 0.436305, 165.722412
10:50:51 - DEBUG: 79.929016, 0.494857, 0.000000, -0.092758, -9.981811, 1.319823, 80.137566, 0.430841, 165.722412
10:50:51 - DEBUG: 79.929016, 0.494857, 0.000000, -0.019956, -9.936699, 1.332359, 80.116692, 0.425966, 165.722412
10:50:51 - DEBUG: 79.929016, 0.494857, 0.000000, 0.038285, -9.900609, 1.342387, 80.097969, 0.421627, 165.722412
10:50:51 - DEBUG: 80.238258, 0.605990, 0.000000, 0.084878, -9.871737, 1.350410, 80.112091, 0.428561, 166.059418
10:50:51 - DEBUG: 80.238258, 0.605990, 0.000000, 0.122152, -9.848640, 1.356828, 80.124847, 0.435127, 166.059418
10:50:51 - DEBUG: 80.238258, 0.605990, 0.000000, 0.118722, -9.789912, 1.242962, 80.136322, 0.441111, 166.059418
10:50:51 - DEBUG: 80.238258, 0.605990, 0.000000, 0.115977, -9.742929, 1.151870, 80.146645, 0.446544, 166.246933
10:50:51 - DEBUG: 79.900093, 0.496263, 0.000000, 0.113782, -9.705343, 1.078996, 80.122124, 0.440504, 166.246933
10:50:51 - DEBUG: 79.900093, 0.496263, 0.000000, 0.112026, -9.675275, 1.020697, 80.100044, 0.435114, 166.246933
10:50:51 - DEBUG: 79.900093, 0.496263, 0.000000, -0.122130, -9.742220, 0.979307, 80.079910, 0.430181, 166.246933
10:50:51 - DEBUG: 79.900093, 0.496263, 0.000000, -0.309454, -9.795776, 0.946196, 80.061577, 0.425690, 166.011734
10:50:51 - DEBUG: 79.849518, 0.829426, 0.000000, -0.459313, -9.838621, 0.919707, 80.039833, 0.454630, 166.011734
10:50:51 - DEBUG: 79.849518, 0.829426, 0.000000, -0.579200, -9.872897, 0.898515, 80.020142, 0.480907, 166.011734
10:50:51 - DEBUG: 79.849518, 0.829426, 0.000000, -0.461610, -9.823318, 0.904312, 80.002556, 0.504612, 165.633133
10:50:51 - DEBUG: 79.849518, 0.829426, 0.000000, -0.367538, -9.783654, 0.908950, 79.986832, 0.525993, 165.633133
10:50:51 - DEBUG: 79.937599, 0.442037, 0.000000, -0.292281, -9.751924, 0.912660, 79.981567, 0.506397, 165.633133
10:50:51 - DEBUG: 79.937599, 0.442037, 0.000000, -0.232074, -9.726539, 0.915628, 79.976906, 0.488918, 165.729126
10:50:51 - DEBUG: 79.937599, 0.442037, 0.000000, -0.059660, -9.714981, 1.049252, 79.972900, 0.473205, 165.729126
10:50:51 - DEBUG: 79.937599, 0.442037, 0.000000, 0.078272, -9.705735, 1.156152, 79.969460, 0.459084, 165.729126
10:50:51 - DEBUG: 80.414558, 0.888859, 0.000000, 0.188618, -9.698339, 1.241671, 80.014183, 0.491010, 165.729126
10:50:51 - DEBUG: 80.414558, 0.888859, 0.000000, 0.276894, -9.692421, 1.310087, 80.054535, 0.519825, 166.481613
10:50:51 - DEBUG: 80.414558, 0.888859, 0.000000, 0.232015, -9.731437, 1.385820, 80.090797, 0.545708, 166.481613
10:50:51 - DEBUG: 80.414558, 0.888859, 0.000000, 0.196112, -9.762650, 1.446406, 80.123390, 0.568950, 166.481613
10:50:51 - DEBUG: 79.999214, 0.946027, 0.000000, 0.167390, -9.787620, 1.494875, 80.111168, 0.595569, 166.297699
10:50:51 - DEBUG: 79.999214, 0.946027, 0.000000, 0.144412, -9.807595, 1.533650, 80.100136, 0.619497, 165.916122
10:50:51 - DEBUG: 79.999214, 0.946027, 0.000000, 0.015780, -9.811326, 1.508670, 80.090065, 0.641035, 165.916122
10:50:51 - DEBUG: 79.999214, 0.946027, 0.000000, -0.087126, -9.814311, 1.488686, 80.080887, 0.660411, 165.916122
10:50:51 - DEBUG: 80.056931, 0.669207, 0.000000, -0.169451, -9.816699, 1.472699, 80.078293, 0.650096, 165.286880
10:50:51 - DEBUG: 80.056931, 0.669207, 0.000000, -0.235311, -9.818609, 1.459909, 80.075882, 0.640888, 165.286880
10:50:51 - DEBUG: 80.056931, 0.669207, 0.000000, -0.317749, -9.842887, 1.397177, 80.073624, 0.632566, 165.286880
10:50:51 - DEBUG: 80.056931, 0.669207, 0.000000, -0.383699, -9.862309, 1.346992, 80.071518, 0.625055, 165.584625
10:50:51 - DEBUG: 80.107506, 0.662113, 0.000000, -0.436459, -9.877848, 1.306843, 80.074623, 0.617573, 166.344131
10:50:51 - DEBUG: 80.107506, 0.662113, 0.000000, -0.478667, -9.890278, 1.274725, 80.077370, 0.610817, 166.344131
10:50:51 - DEBUG: 80.107506, 0.662113, 0.000000, -0.475684, -9.875722, 1.252530, 80.079842, 0.604759, 166.344131
10:50:51 - DEBUG: 79.960617, 0.664413, 0.000000, -0.473297, -9.864078, 1.234774, 80.067383, 0.599545, 166.203888
10:50:51 - DEBUG: 79.960617, 0.664413, 0.000000, -0.471388, -9.854762, 1.220569, 80.056145, 0.594300, 166.203888
10:50:51 - DEBUG: 79.960617, 0.664413, 0.000000, -0.469860, -9.847310, 1.209205, 80.046059, 0.590124, 166.203888
10:50:51 - DEBUG: 79.960617, 0.664413, 0.000000, -0.521138, -9.760848, 1.170364, 80.036926, 0.586472, 165.145294
10:50:51 - DEBUG: 79.550163, 0.665513, 0.000000, -0.562160, -9.691678, 1.139291, 79.987610, 0.583392, 165.145294
10:50:51 - DEBUG: 79.550163, 0.665513, 0.000000, -0.594978, -9.636342, 1.114433, 79.943192, 0.580676, 165.145294
10:50:51 - DEBUG: 79.550163, 0.665513, 0.000000, -0.621233, -9.592073, 1.094547, 79.903183, 0.578282, 165.145294
10:50:51 - DEBUG: 79.550163, 0.665513, 0.000000, -0.734986, -9.596909, 0.966637, 79.867050, 0.576129, 164.710007
10:50:51 - DEBUG: 79.729607, 0.719971, 0.000000, -0.825989, -9.600777, 0.864310, 79.852318, 0.579001, 164.710007
10:50:51 - DEBUG: 79.729607, 0.719971, 0.000000, -0.898791, -9.603871, 0.782448, 79.839020, 0.582167, 164.710007
10:50:51 - DEBUG: 79.729607, 0.719971, 0.000000, -0.957033, -9.606347, 0.716958, 79.826996, 0.585049, 165.479858
10:50:51 - DEBUG: 79.729607, 0.719971, 0.000000, -0.916126, -9.671328, 0.694317, 79.816216, 0.587568, 165.479858
10:50:51 - DEBUG: 80.069527, 0.498961, 0.000000, -0.883401, -9.723312, 0.676203, 79.840546, 0.567672, 165.479858
10:50:51 - DEBUG: 80.069527, 0.498961, 0.000000, -0.857221, -9.764900, 0.661713, 79.862473, 0.549713, 165.479858
10:50:51 - DEBUG: 80.069527, 0.498961, 0.000000, -0.836277, -9.798170, 0.650120, 79.882233, 0.533528, 165.437256
10:50:51 - DEBUG: 80.069527, 0.498961, 0.000000, -0.597271, -9.884286, 0.896346, 79.900284, 0.518865, 165.437256
10:50:51 - DEBUG: 79.792999, 0.668000, 0.000000, -0.406067, -9.953178, 1.093327, 79.889091, 0.522441, 165.437256
10:50:51 - DEBUG: 79.792999, 0.668000, 0.000000, -0.253104, -10.008293, 1.250912, 79.879196, 0.525652, 165.819916
10:50:51 - DEBUG: 79.792999, 0.668000, 0.000000, -0.130733, -10.052384, 1.376979, 79.870422, 0.528448, 165.819916
10:50:51 - DEBUG: 79.792999, 0.668000, 0.000000, -0.032836, -10.061407, 1.490083, 79.862648, 0.530962, 165.819916
10:50:51 - DEBUG: 80.158897, 0.278093, 0.000000, -0.003519, -10.068625, 1.580567, 79.892265, 0.494229, 165.819916
10:50:51 - DEBUG: 80.158897, 0.278093, 0.000000, 0.019935, -10.074400, 1.652953, 79.918953, 0.461024, 165.579224
10:50:51 - DEBUG: 80.158897, 0.278093, 0.000000, 0.038698, -10.079020, 1.710863, 79.942986, 0.431266, 165.579224
10:50:51 - DEBUG: 80.158897, 0.278093, 0.000000, 0.053708, -10.082716, 1.541940, 79.964638, 0.404484, 165.579224
10:50:51 - DEBUG: 79.867264, 0.666838, 0.000000, -0.042783, -9.994673, 1.406802, 79.954849, 0.419344, 166.488953
10:50:51 - DEBUG: 79.867264, 0.666838, 0.000000, -0.119977, -9.924238, 1.298692, 79.945953, 0.432830, 166.488953
10:50:51 - DEBUG: 79.867264, 0.666838, 0.000000, -0.181731, -9.867890, 1.212203, 79.937874, 0.445028, 166.488953
10:50:51 - DEBUG: 79.867264, 0.666838, 0.000000, -0.231135, -9.822812, 1.097513, 79.930550, 0.456072, 166.488953
10:50:51 - DEBUG: 79.790688, 0.884562, 0.000000, -0.459658, -9.839250, 1.005760, 79.916046, 0.487754, 165.722412
10:50:51 - DEBUG: 79.790688, 0.884562, 0.000000, -0.642476, -9.852400, 0.932358, 79.902786, 0.516275, 165.722412
10:50:51 - DEBUG: 79.790688, 0.884562, 0.000000, -0.788731, -9.862920, 0.873636, 79.890686, 0.541919, 165.722412
10:50:51 - DEBUG: 79.790688, 0.884562, 0.000000, -0.905735, -9.871336, 0.826659, 79.879662, 0.565000, 165.868179
10:50:51 - DEBUG: 79.429688, 0.831577, 0.000000, -0.971338, -9.888569, 0.848577, 79.833557, 0.580401, 165.868179
10:50:51 - DEBUG: 79.429688, 0.831577, 0.000000, -1.023820, -9.902355, 0.866112, 79.792007, 0.594285, 165.868179
10:50:51 - DEBUG: 79.429688, 0.831577, 0.000000, -1.065806, -9.913384, 0.880140, 79.754570, 0.606777, 165.868179
10:50:51 - DEBUG: 79.429688, 0.831577, 0.000000, -1.099395, -9.922208, 0.891362, 79.720833, 0.618005, 165.206802
10:50:51 - DEBUG: 79.672379, 0.609690, 0.000000, -0.953016, -9.875016, 0.846089, 79.714912, 0.605981, 165.206802
10:50:51 - DEBUG: 79.672379, 0.609690, 0.000000, -0.835913, -9.837263, 0.809871, 79.709709, 0.595195, 165.206802
10:50:51 - DEBUG: 79.672379, 0.609690, 0.000000, -0.742230, -9.807060, 0.780897, 79.705132, 0.585510, 165.206802
10:50:51 - DEBUG: 79.672379, 0.609690, 0.000000, -0.667284, -9.782898, 0.757718, 79.701103, 0.576849, 165.206802
10:50:51 - DEBUG: 79.824532, 0.776350, 0.000000, -0.532077, -9.730318, 0.744424, 79.712837, 0.585726, 165.206802
10:50:51 - DEBUG: 79.824532, 0.776350, 0.000000, -0.423912, -9.688254, 0.733789, 79.723503, 0.593319, 164.953598
10:50:51 - DEBUG: 79.824532, 0.776350, 0.000000, -0.337379, -9.654604, 0.725281, 79.733215, 0.600640, 165.529709
10:50:51 - DEBUG: 80.015343, 0.330958, 0.000000, -0.268154, -9.627684, 0.718475, 79.761124, 0.562741, 165.529709
10:50:51 - DEBUG: 80.015343, 0.330958, 0.000000, -0.156773, -9.639397, 0.721780, 79.786362, 0.528627, 165.529709
10:50:51 - DEBUG: 80.015343, 0.330958, 0.000000, -0.067668, -9.648767, 0.724424, 79.809181, 0.497904, 165.866806
10:50:51 - DEBUG: 80.015343, 0.330958, 0.000000, 0.003615, -9.656264, 0.726539, 79.829803, 0.470261, 165.866806
10:50:51 - DEBUG: 79.268608, 0.549215, 0.000000, 0.060642, -9.662261, 0.728231, 79.773758, 0.467195, 165.866806
10:50:51 - DEBUG: 79.268608, 0.549215, 0.000000, 0.158764, -9.600559, 0.677085, 79.723427, 0.464464, 165.246399
10:50:51 - DEBUG: 79.268608, 0.549215, 0.000000, 0.237261, -9.551197, 0.636168, 79.678215, 0.462122, 165.246399
10:50:51 - DEBUG: 79.268608, 0.549215, 0.000000, 0.300059, -9.511707, 0.603435, 79.637596, 0.460052, 165.246399
10:50:51 - DEBUG: 79.067978, 0.495897, 0.000000, 0.350297, -9.480116, 0.577248, 79.581032, 0.452890, 165.246399
10:50:51 - DEBUG: 79.067978, 0.495897, 0.000000, 0.360738, -9.474092, 0.657798, 79.530136, 0.446443, 165.296448
10:50:51 - DEBUG: 79.067978, 0.495897, 0.000000, 0.369090, -9.469274, 0.722238, 79.484337, 0.440643, 165.296448
10:50:51 - DEBUG: 79.067978, 0.495897, 0.000000, 0.375772, -9.465419, 0.773791, 79.443123, 0.435433, 165.296448
10:50:51 - DEBUG: 79.171989, 0.331035, 0.000000, 0.381118, -9.462335, 0.815033, 79.416443, 0.414267, 165.286880
10:50:51 - DEBUG: 79.171989, 0.331035, 0.000000, 0.325894, -9.452868, 0.830526, 79.392365, 0.395174, 165.286880
10:50:51 - DEBUG: 79.171989, 0.331035, 0.000000, 0.281715, -9.445294, 0.842921, 79.370644, 0.378047, 165.286880
10:50:51 - DEBUG: 79.171989, 0.331035, 0.000000, 0.246372, -9.439236, 0.852837, 79.351059, 0.362636, 165.286880
10:50:51 - DEBUG: 80.055878, 0.441766, 0.000000, 0.218098, -9.434388, 0.860769, 79.421791, 0.359850, 166.442810
10:50:51 - DEBUG: 80.055878, 0.441766, 0.000000, -0.074022, -9.500510, 0.823365, 79.485123, 0.357278, 166.442810
10:50:51 - DEBUG: 80.055878, 0.441766, 0.000000, -0.307717, -9.553409, 0.793442, 79.541840, 0.354417, 166.442810
10:50:51 - DEBUG: 80.055878, 0.441766, 0.000000, -0.494674, -9.595727, 0.769504, 79.592682, 0.352236, 165.479858
10:50:51 - DEBUG: 80.088615, 0.498012, 0.000000, -0.644239, -9.629581, 0.750353, 79.641541, 0.355873, 165.479858
10:50:51 - DEBUG: 80.088615, 0.498012, 0.000000, -0.665891, -9.677665, 0.722782, 79.685486, 0.359038, 165.479858
10:50:51 - DEBUG: 80.088615, 0.498012, 0.000000, -0.683213, -9.716132, 0.700726, 79.725021, 0.361908, 165.479858
10:50:51 - DEBUG: 80.088615, 0.498012, 0.000000, -0.697070, -9.746905, 0.683081, 79.760590, 0.364451, 165.916122
10:50:51 - DEBUG: 80.149605, 0.552909, 0.000000, -0.708156, -9.771524, 0.668965, 79.798683, 0.372218, 165.916122
10:50:51 - DEBUG: 80.149605, 0.552909, 0.000000, -0.549025, -9.794720, 0.739922, 79.833153, 0.379162, 165.916122
10:50:51 - DEBUG: 80.149605, 0.552909, 0.000000, -0.421720, -9.813275, 0.796687, 79.864319, 0.385417, 166.156509
10:50:51 - DEBUG: 80.149605, 0.552909, 0.000000, -0.319876, -9.828120, 0.842100, 79.892479, 0.391028, 166.156509
10:50:51 - DEBUG: 80.136909, 0.608775, 0.000000, -0.238401, -9.839996, 0.878430, 79.916656, 0.401639, 166.156509
10:50:51 - DEBUG: 80.136909, 0.608775, 0.000000, -0.232721, -9.830247, 0.905744, 79.938416, 0.411151, 166.156509
10:50:51 - DEBUG: 80.136909, 0.608775, 0.000000, -0.228177, -9.822448, 0.927595, 79.958008, 0.419764, 166.297699
10:50:51 - DEBUG: 80.136909, 0.608775, 0.000000, -0.224541, -9.816208, 0.945076, 79.975647, 0.427538, 166.297699
10:50:51 - DEBUG: 80.196419, 0.778004, 0.000000, -0.221633, -9.811216, 0.959061, 79.997475, 0.451456, 166.297699
10:50:51 - DEBUG: 80.196419, 0.778004, 0.000000, -0.193056, -9.738973, 0.947499, 80.017151, 0.473063, 165.529709
10:50:51 - DEBUG: 80.196419, 0.778004, 0.000000, -0.170195, -9.681178, 0.938249, 80.034889, 0.492572, 165.529709
10:50:51 - DEBUG: 80.196419, 0.778004, 0.000000, -0.151906, -9.634942, 0.930849, 80.050873, 0.510183, 165.529709
10:50:51 - DEBUG: 79.571846, 0.443264, 0.000000, -0.137275, -9.597954, 0.924929, 80.002808, 0.492611, 165.529709
10:50:51 - DEBUG: 79.571846, 0.443264, 0.000000, -0.148320, -9.547363, 0.837943, 79.959534, 0.476810, 165.725830
10:50:51 - DEBUG: 79.571846, 0.443264, 0.000000, -0.157156, -9.506890, 0.768355, 79.920586, 0.462549, 165.725830
10:50:51 - DEBUG: 79.571846, 0.443264, 0.000000, -0.164225, -9.474512, 0.712684, 79.885521, 0.449872, 165.725830
10:50:51 - DEBUG: 79.554314, 0.668813, 0.000000, -0.169880, -9.448609, 0.668147, 79.852211, 0.461057, 165.915451
10:50:51 - DEBUG: 79.554314, 0.668813, 0.000000, -0.174404, -9.497888, 0.637768, 79.822227, 0.471058, 165.915451
10:50:51 - DEBUG: 79.554314, 0.668813, 0.000000, -0.368773, -9.537310, 0.613464, 79.795021, 0.480016, 165.915451
10:50:51 - DEBUG: 79.904770, 0.445923, 0.000000, -0.524268, -9.568848, 0.594021, 79.805397, 0.465766, 165.915451
10:50:51 - DEBUG: 79.904770, 0.445923, 0.000000, -0.648665, -9.594078, 0.578467, 79.814598, 0.452913, 165.868179
10:50:51 - DEBUG: 79.904770, 0.445923, 0.000000, -0.748182, -9.584513, 0.564274, 79.822723, 0.440745, 165.868179
10:50:51 - DEBUG: 79.904770, 0.445923, 0.000000, -0.757795, -9.576860, 0.552919, 79.830070, 0.430387, 165.868179
10:50:51 - DEBUG: 80.172173, 0.724515, 0.000000, -0.765486, -9.570739, 0.543835, 79.863411, 0.448939, 165.677277
10:50:51 - DEBUG: 80.172173, 0.724515, 0.000000, -0.771639, -9.565841, 0.536568, 79.893417, 0.465649, 165.677277
10:50:51 - DEBUG: 80.172173, 0.724515, 0.000000, -0.776561, -9.561923, 0.620004, 79.920418, 0.480686, 165.677277
10:50:51 - DEBUG: 80.172173, 0.724515, 0.000000, -0.720999, -9.618288, 0.686754, 79.944778, 0.494149, 165.725830
10:50:51 - DEBUG: 80.601456, 0.721872, 0.000000, -0.676549, -9.663381, 0.740153, 80.009682, 0.505952, 165.725830
10:50:51 - DEBUG: 80.601456, 0.721872, 0.000000, -0.640989, -9.699454, 0.782872, 80.068123, 0.516279, 165.725830
10:50:51 - DEBUG: 80.601456, 0.721872, 0.000000, -0.612541, -9.728313, 0.890548, 80.120766, 0.525800, 165.725830
10:50:51 - DEBUG: 80.601456, 0.721872, 0.000000, -0.722783, -9.805651, 0.976688, 80.168022, 0.534291, 165.868179
10:50:51 - DEBUG: 80.324562, 0.662546, 0.000000, -0.810977, -9.867520, 1.045601, 80.182755, 0.535923, 165.868179
