23:08:01 - DEBUG: -0.011000, 1.019000, 0.176000, -0.534631, -9.377472, 0.892813
23:08:01 - DEBUG: -0.011000, 1.019000, 0.176000, -0.469705, -9.377977, 0.885750
23:08:01 - DEBUG: -0.007000, 1.014000, 0.174000, -0.417764, -9.378382, 0.880100
23:08:01 - DEBUG: -0.007000, 1.014000, 0.174000, -0.376211, -9.378705, 0.875580
23:08:01 - DEBUG: -0.007000, 1.014000, 0.174000, -0.472469, -9.406964, 0.892964
23:08:01 - DEBUG: -0.007000, 1.014000, 0.174000, -0.549475, -9.429571, 0.906871
23:08:01 - DEBUG: -0.008000, 1.016000, 0.175000, -0.611080, -9.447657, 0.917997
23:08:01 - DEBUG: -0.008000, 1.016000, 0.175000, -0.660364, -9.462126, 0.926898
23:08:01 - DEBUG: -0.008000, 1.016000, 0.175000, -0.762791, -9.496450, 1.009268
23:08:01 - DEBUG: -0.008000, 1.016000, 0.175000, -0.844733, -9.523911, 1.075165
23:08:01 - DEBUG: -0.010000, 1.019000, 0.176000, -0.910286, -9.545878, 1.127882
23:08:01 - DEBUG: -0.010000, 1.019000, 0.176000, -0.962729, -9.563453, 1.170055
23:08:01 - DEBUG: -0.010000, 1.019000, 0.176000, -0.997683, -9.476012, 1.097044
23:08:01 - DEBUG: -0.010000, 1.019000, 0.176000, -1.025647, -9.406060, 1.038635
23:08:01 - DEBUG: -0.012000, 1.019000, 0.182000, -1.048017, -9.350099, 0.991908
23:08:01 - DEBUG: -0.012000, 1.019000, 0.182000, -1.065914, -9.305329, 0.954527
23:08:01 - DEBUG: -0.012000, 1.019000, 0.182000, -0.996231, -9.239763, 0.891371
23:08:01 - DEBUG: -0.012000, 1.019000, 0.182000, -0.940485, -9.187310, 0.840847
23:08:01 - DEBUG: -0.013000, 1.016000, 0.185000, -0.895888, -9.145349, 0.800428
23:08:01 - DEBUG: -0.013000, 1.016000, 0.185000, -0.860210, -9.111779, 0.768092
23:08:01 - DEBUG: -0.013000, 1.016000, 0.185000, -0.831668, -9.084924, 0.658224
23:08:01 - DEBUG: -0.013000, 1.016000, 0.185000, -0.903335, -9.110689, 0.570329
23:08:01 - DEBUG: -0.007000, 1.016000, 0.188000, -0.960668, -9.131301, 0.500013
23:08:01 - DEBUG: -0.007000, 1.016000, 0.188000, -1.006534, -9.147791, 0.443761
23:08:01 - DEBUG: -0.007000, 1.016000, 0.188000, -1.043227, -9.160983, 0.460008
23:08:01 - DEBUG: -0.007000, 1.016000, 0.188000, -1.018332, -9.241536, 0.473007
23:08:01 - DEBUG: -0.010000, 1.023000, 0.179000, -0.998416, -9.305979, 0.483405
23:08:01 - DEBUG: -0.010000, 1.023000, 0.179000, -0.982482, -9.357533, 0.491724
23:08:01 - DEBUG: -0.010000, 1.023000, 0.179000, -0.969736, -9.398777, 0.498379
23:08:01 - DEBUG: -0.010000, 1.023000, 0.179000, -1.008539, -9.400271, 0.473954
23:08:01 - DEBUG: -0.003000, 1.022000, 0.177000, -1.039581, -9.401467, 0.454413
23:08:01 - DEBUG: -0.003000, 1.022000, 0.177000, -1.064415, -9.402424, 0.438780
23:08:01 - DEBUG: -0.003000, 1.022000, 0.177000, -1.084282, -9.403189, 0.426274
23:08:01 - DEBUG: -0.003000, 1.022000, 0.177000, -1.115926, -9.372301, 0.467019
23:08:01 - DEBUG: -0.008000, 1.019000, 0.176000, -1.141240, -9.347590, 0.499615
23:08:01 - DEBUG: -0.008000, 1.019000, 0.176000, -1.161492, -9.327823, 0.525692
23:08:01 - DEBUG: -0.008000, 1.019000, 0.176000, -1.177694, -9.312008, 0.546554
23:08:01 - DEBUG: -0.008000, 1.019000, 0.176000, -1.127655, -9.308106, 0.657743
23:08:01 - DEBUG: -0.006000, 1.024000, 0.174000, -1.087624, -9.304985, 0.746694
23:08:01 - DEBUG: -0.006000, 1.024000, 0.174000, -1.055599, -9.302488, 0.817856
23:08:01 - DEBUG: -0.006000, 1.024000, 0.174000, -1.029979, -9.300490, 0.874784
23:08:01 - DEBUG: -0.006000, 1.024000, 0.174000, -0.977983, -9.262142, 0.866078
23:08:01 - DEBUG: -0.009000, 1.018000, 0.174000, -0.936387, -9.231463, 0.859112
23:08:01 - DEBUG: -0.009000, 1.018000, 0.174000, -0.903109, -9.206921, 0.853540
23:08:01 - DEBUG: -0.009000, 1.018000, 0.174000, -0.876488, -9.187286, 0.849082
23:08:01 - DEBUG: -0.009000, 1.018000, 0.174000, -0.781690, -9.208329, 0.894515
23:08:01 - DEBUG: -0.007000, 1.019000, 0.171000, -0.705852, -9.225163, 0.930862
23:08:01 - DEBUG: -0.007000, 1.019000, 0.171000, -0.645182, -9.238631, 0.959940
23:08:01 - DEBUG: -0.007000, 1.019000, 0.171000, -0.596645, -9.249405, 0.983202
23:08:01 - DEBUG: -0.007000, 1.019000, 0.171000, -0.568316, -9.291274, 1.057811
23:08:01 - DEBUG: 0.001000, 1.024000, 0.153000, -0.545653, -9.324769, 1.117499
23:08:01 - DEBUG: 0.001000, 1.024000, 0.153000, -0.527522, -9.351565, 1.165249
23:08:01 - DEBUG: 0.001000, 1.024000, 0.153000, -0.513018, -9.373002, 1.203449
23:08:01 - DEBUG: 0.001000, 1.024000, 0.153000, -0.501414, -9.383152, 1.200760
23:08:01 - DEBUG: -0.010000, 1.024000, 0.163000, -0.490381, -9.391272, 1.198608
23:08:01 - DEBUG: -0.010000, 1.024000, 0.163000, -0.481555, -9.397767, 1.196886
23:08:01 - DEBUG: -0.010000, 1.024000, 0.163000, -0.474494, -9.402964, 1.195509
23:08:01 - DEBUG: -0.010000, 1.024000, 0.163000, -0.468845, -9.407121, 1.036907
23:08:01 - DEBUG: -0.013000, 1.022000, 0.165000, -0.473076, -9.363196, 0.910026
23:08:01 - DEBUG: -0.013000, 1.022000, 0.165000, -0.476461, -9.328057, 0.808521
23:08:01 - DEBUG: -0.013000, 1.022000, 0.165000, -0.479169, -9.299946, 0.727316
23:08:01 - DEBUG: -0.013000, 1.022000, 0.165000, -0.481335, -9.277456, 0.662353
23:08:01 - DEBUG: -0.006000, 1.020000, 0.176000, -0.437568, -9.254215, 0.652383
23:08:01 - DEBUG: -0.006000, 1.020000, 0.176000, -0.402554, -9.235622, 0.644406
23:08:01 - DEBUG: -0.006000, 1.020000, 0.176000, -0.374544, -9.220748, 0.638025
23:08:01 - DEBUG: -0.006000, 1.020000, 0.176000, -0.352135, -9.208848, 0.632920
23:08:01 - DEBUG: -0.013000, 1.022000, 0.182000, -0.460208, -9.218578, 0.569336
23:08:01 - DEBUG: -0.013000, 1.022000, 0.182000, -0.546666, -9.226362, 0.518469
23:08:01 - DEBUG: -0.013000, 1.022000, 0.182000, -0.615833, -9.232590, 0.477775
23:08:01 - DEBUG: -0.013000, 1.022000, 0.182000, -0.671166, -9.237572, 0.445220
23:08:01 - DEBUG: -0.011000, 1.018000, 0.179000, -0.755683, -9.238057, 0.447176
23:08:01 - DEBUG: -0.011000, 1.018000, 0.179000, -0.823296, -9.238445, 0.448741
23:08:01 - DEBUG: -0.011000, 1.018000, 0.179000, -0.877387, -9.238756, 0.449993
23:08:01 - DEBUG: -0.011000, 1.018000, 0.179000, -0.920660, -9.239005, 0.450994
23:08:01 - DEBUG: -0.011000, 1.016000, 0.172000, -0.974528, -9.249704, 0.490295
23:08:01 - DEBUG: -0.011000, 1.016000, 0.172000, -1.017622, -9.258264, 0.521736
23:08:01 - DEBUG: -0.011000, 1.016000, 0.172000, -1.052098, -9.265111, 0.546889
23:08:01 - DEBUG: -0.011000, 1.016000, 0.172000, -1.079678, -9.270589, 0.567011
23:08:01 - DEBUG: -0.008000, 1.012000, 0.180000, -1.070243, -9.273221, 0.562109
23:08:01 - DEBUG: -0.008000, 1.012000, 0.180000, -1.062694, -9.275327, 0.558187
23:08:01 - DEBUG: -0.008000, 1.012000, 0.180000, -1.056655, -9.277011, 0.555050
23:08:01 - DEBUG: -0.008000, 1.012000, 0.180000, -1.051824, -9.278358, 0.552540
23:08:01 - DEBUG: -0.016000, 1.018000, 0.168000, -1.030459, -9.261937, 0.548782
23:08:01 - DEBUG: -0.016000, 1.018000, 0.168000, -1.013368, -9.248799, 0.545775
23:08:01 - DEBUG: -0.016000, 1.018000, 0.168000, -0.999694, -9.238290, 0.543370
23:08:01 - DEBUG: -0.016000, 1.018000, 0.168000, -0.988755, -9.229882, 0.541446
23:08:01 - DEBUG: -0.016000, 1.018000, 0.163000, -0.980004, -9.245906, 0.657157
23:08:01 - DEBUG: -0.016000, 1.018000, 0.163000, -0.939753, -9.258725, 0.749726
23:08:01 - DEBUG: -0.016000, 1.018000, 0.163000, -0.907553, -9.268980, 0.823780
23:08:01 - DEBUG: -0.016000, 1.018000, 0.169000, -0.881792, -9.277184, 0.883024
23:08:01 - DEBUG: -0.013000, 1.018000, 0.169000, -0.861184, -9.283748, 0.818420
23:08:01 - DEBUG: -0.013000, 1.018000, 0.169000, -0.744947, -9.231248, 0.766736
23:08:01 - DEBUG: -0.013000, 1.018000, 0.169000, -0.651958, -9.189248, 0.725388
23:08:01 - DEBUG: -0.013000, 1.018000, 0.164000, -0.577566, -9.155648, 0.692311
23:08:01 - DEBUG: -0.007000, 1.021000, 0.164000, -0.518053, -9.128769, 0.665849
23:08:01 - DEBUG: -0.007000, 1.021000, 0.164000, -0.538692, -9.154515, 0.602679
23:08:01 - DEBUG: -0.007000, 1.021000, 0.164000, -0.555204, -9.175112, 0.552143
23:08:01 - DEBUG: -0.007000, 1.022000, 0.171000, -0.568413, -9.191589, 0.511714
23:08:01 - DEBUG: -0.011000, 1.022000, 0.171000, -0.578980, -9.204771, 0.479372
23:08:01 - DEBUG: -0.011000, 1.022000, 0.171000, -0.589184, -9.269567, 0.630247
23:08:01 - DEBUG: -0.011000, 1.022000, 0.171000, -0.597347, -9.321404, 0.750948
23:08:01 - DEBUG: -0.011000, 1.021000, 0.171000, -0.603878, -9.362873, 0.847508
23:08:01 - DEBUG: -0.011000, 1.021000, 0.171000, -0.609102, -9.396049, 0.924757
23:08:01 - DEBUG: -0.011000, 1.021000, 0.171000, -0.644782, -9.361339, 0.904305
23:08:01 - DEBUG: -0.011000, 1.021000, 0.171000, -0.673326, -9.333570, 0.887944
23:08:01 - DEBUG: -0.008000, 1.021000, 0.173000, -0.696160, -9.311357, 0.874855
23:08:01 - DEBUG: -0.008000, 1.021000, 0.173000, -0.714428, -9.293585, 0.864384
23:08:01 - DEBUG: -0.008000, 1.021000, 0.173000, -0.715043, -9.345868, 1.011757
23:08:01 - DEBUG: -0.008000, 1.021000, 0.173000, -0.715534, -9.387694, 1.129656
23:08:01 - DEBUG: 0.000000, 1.014000, 0.180000, -0.715927, -9.421156, 1.223975
23:08:01 - DEBUG: 0.000000, 1.014000, 0.180000, -0.716242, -9.447925, 1.299430
23:08:01 - DEBUG: 0.000000, 1.014000, 0.180000, -0.782993, -9.455339, 1.386044
23:08:01 - DEBUG: 0.000000, 1.014000, 0.180000, -0.836395, -9.461271, 1.455335
23:08:01 - DEBUG: -0.001000, 1.020000, 0.181000, -0.879116, -9.466017, 1.510768
23:08:01 - DEBUG: -0.001000, 1.020000, 0.181000, -0.913293, -9.469813, 1.555114
23:08:01 - DEBUG: -0.001000, 1.020000, 0.181000, -0.847884, -9.486851, 1.510092
23:08:01 - DEBUG: -0.001000, 1.020000, 0.181000, -0.795557, -9.500481, 1.474073
23:08:01 - DEBUG: -0.003000, 1.020000, 0.175000, -0.753696, -9.511385, 1.445259
23:08:01 - DEBUG: -0.003000, 1.020000, 0.175000, -0.720207, -9.520108, 1.422207
23:08:01 - DEBUG: -0.003000, 1.020000, 0.175000, -0.693415, -9.464087, 1.272516
23:08:01 - DEBUG: -0.003000, 1.020000, 0.175000, -0.694732, -9.419270, 1.152762
23:08:01 - DEBUG: -0.005000, 1.022000, 0.180000, -0.695786, -9.383415, 1.056960
23:08:01 - DEBUG: -0.005000, 1.022000, 0.180000, -0.696629, -9.354733, 0.980318
23:08:01 - DEBUG: -0.005000, 1.022000, 0.180000, -0.697303, -9.331786, 0.889254
23:08:01 - DEBUG: -0.005000, 1.022000, 0.180000, -0.829092, -9.322179, 0.816403
23:08:01 - DEBUG: -0.005000, 1.024000, 0.180000, -0.934524, -9.314493, 0.758123
23:08:01 - DEBUG: -0.005000, 1.024000, 0.180000, -1.018869, -9.308345, 0.711498
23:08:01 - DEBUG: -0.005000, 1.024000, 0.180000, -1.086345, -9.303426, 0.674199
23:08:01 - DEBUG: -0.005000, 1.024000, 0.180000, -0.895326, -9.339741, 0.800109
23:08:01 - DEBUG: -0.011000, 1.026000, 0.177000, -0.742511, -9.368793, 0.900837
23:08:01 - DEBUG: -0.011000, 1.026000, 0.177000, -0.620259, -9.392034, 0.981420
23:08:01 - DEBUG: -0.011000, 1.026000, 0.177000, -0.522457, -9.410626, 1.045886
23:08:01 - DEBUG: -0.011000, 1.026000, 0.177000, -0.550966, -9.362501, 0.957459
23:08:01 - DEBUG: -0.011000, 1.022000, 0.172000, -0.573773, -9.324001, 0.886717
23:08:01 - DEBUG: -0.011000, 1.022000, 0.172000, -0.592018, -9.293201, 0.830124
23:08:01 - DEBUG: -0.011000, 1.022000, 0.172000, -0.606614, -9.268561, 0.784849
23:08:01 - DEBUG: -0.011000, 1.022000, 0.172000, -0.599042, -9.236599, 0.794129
23:08:01 - DEBUG: -0.009000, 1.018000, 0.183000, -0.592983, -9.211029, 0.801553
23:08:01 - DEBUG: -0.009000, 1.018000, 0.183000, -0.588137, -9.190574, 0.807493
23:08:01 - DEBUG: -0.009000, 1.018000, 0.183000, -0.584259, -9.174209, 0.812244
23:08:01 - DEBUG: -0.009000, 1.018000, 0.183000, -0.385157, -9.196116, 0.894795
23:08:01 - DEBUG: -0.008000, 1.016000, 0.186000, -0.225876, -9.213643, 0.960836
23:08:01 - DEBUG: -0.008000, 1.016000, 0.186000, -0.098451, -9.227664, 1.013669
23:08:01 - DEBUG: -0.008000, 1.016000, 0.186000, 0.003489, -9.238881, 1.055935
23:08:01 - DEBUG: -0.008000, 1.016000, 0.186000, -0.054958, -9.237355, 0.970748
23:08:01 - DEBUG: -0.012000, 1.016000, 0.179000, -0.101717, -9.236135, 0.902599
23:08:01 - DEBUG: -0.012000, 1.016000, 0.179000, -0.139123, -9.235158, 0.848079
23:08:01 - DEBUG: -0.012000, 1.016000, 0.179000, -0.169049, -9.234376, 0.804463
23:08:01 - DEBUG: -0.012000, 1.016000, 0.179000, -0.434489, -9.263501, 0.764320
23:08:01 - DEBUG: -0.014000, 1.018000, 0.173000, -0.646841, -9.286801, 0.732206
23:08:01 - DEBUG: -0.014000, 1.018000, 0.173000, -0.816723, -9.305441, 0.706515
23:08:01 - DEBUG: -0.014000, 1.018000, 0.173000, -0.952628, -9.320353, 0.685962
23:08:01 - DEBUG: -0.014000, 1.018000, 0.173000, -1.061353, -9.283282, 0.695770
23:08:01 - DEBUG: -0.013000, 1.019000, 0.175000, -1.099332, -9.253626, 0.703616
23:08:01 - DEBUG: -0.013000, 1.019000, 0.175000, -1.129716, -9.229900, 0.709893
23:08:01 - DEBUG: -0.013000, 1.019000, 0.175000, -1.154023, -9.210920, 0.714914
23:08:01 - DEBUG: -0.013000, 1.019000, 0.175000, -1.173468, -9.195736, 0.794181
23:08:01 - DEBUG: -0.010000, 1.018000, 0.174000, -1.015774, -9.244839, 0.857595
23:08:01 - DEBUG: -0.010000, 1.018000, 0.174000, -0.889620, -9.284121, 0.908326
23:08:01 - DEBUG: -0.010000, 1.018000, 0.174000, -0.788696, -9.315546, 0.948911
23:08:01 - DEBUG: -0.010000, 1.018000, 0.174000, -0.707957, -9.340687, 0.981379
23:08:01 - DEBUG: -0.005000, 1.021000, 0.173000, -0.820115, -9.339800, 0.905853
23:08:01 - DEBUG: -0.005000, 1.021000, 0.173000, -0.909842, -9.339090, 0.845432
23:08:01 - DEBUG: -0.005000, 1.021000, 0.173000, -0.981624, -9.338522, 0.797096
23:08:01 - DEBUG: -0.005000, 1.021000, 0.173000, -1.039049, -9.338068, 0.758427
23:08:01 - DEBUG: -0.007000, 1.019000, 0.164000, -0.983489, -9.290455, 0.764241
23:08:01 - DEBUG: -0.007000, 1.019000, 0.164000, -0.939041, -9.252364, 0.768893
23:08:01 - DEBUG: -0.007000, 1.019000, 0.164000, -0.903483, -9.221891, 0.772614
23:08:01 - DEBUG: -0.007000, 1.019000, 0.164000, -0.875036, -9.197514, 0.775592
23:08:01 - DEBUG: -0.011000, 1.021000, 0.176000, -0.806779, -9.144761, 0.776223
23:08:01 - DEBUG: -0.011000, 1.021000, 0.176000, -0.752173, -9.102559, 0.776729
23:08:01 - DEBUG: -0.011000, 1.021000, 0.176000, -0.708489, -9.068797, 0.777133
23:08:01 - DEBUG: -0.011000, 1.021000, 0.176000, -0.673541, -9.041788, 0.777456
23:08:01 - DEBUG: -0.009000, 1.023000, 0.176000, -0.561583, -9.074430, 0.929965
23:08:01 - DEBUG: -0.009000, 1.023000, 0.176000, -0.472016, -9.100544, 1.051972
23:08:01 - DEBUG: -0.009000, 1.023000, 0.176000, -0.400363, -9.121435, 1.149578
23:08:01 - DEBUG: -0.009000, 1.023000, 0.176000, -0.343040, -9.138148, 1.227662
23:08:01 - DEBUG: -0.010000, 1.014000, 0.165000, -0.454682, -9.153269, 1.083630
23:08:01 - DEBUG: -0.010000, 1.014000, 0.165000, -0.543996, -9.165365, 0.968404
23:08:01 - DEBUG: -0.010000, 1.014000, 0.165000, -0.615447, -9.175042, 0.876223
23:08:01 - DEBUG: -0.010000, 1.014000, 0.165000, -0.672607, -9.182784, 0.802478
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.664086, -9.248477, 0.774983
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.657269, -9.301032, 0.752986
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.651815, -9.343076, 0.735389
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.647452, -9.376711, 0.721311
23:08:01 - DEBUG: -0.006000, 1.017000, 0.177000, -0.643962, -9.347619, 0.647049
23:08:01 - DEBUG: -0.006000, 1.017000, 0.177000, -0.644669, -9.324346, 0.587639
23:08:01 - DEBUG: -0.006000, 1.017000, 0.177000, -0.645235, -9.305726, 0.540111
23:08:01 - DEBUG: -0.006000, 1.017000, 0.177000, -0.645688, -9.290831, 0.502089
23:08:01 - DEBUG: -0.008000, 1.017000, 0.172000, -0.646051, -9.278914, 0.426171
23:08:01 - DEBUG: -0.008000, 1.017000, 0.172000, -0.604340, -9.230882, 0.365437
23:08:01 - DEBUG: -0.008000, 1.017000, 0.172000, -0.570972, -9.192455, 0.316850
23:08:01 - DEBUG: -0.008000, 1.017000, 0.172000, -0.544278, -9.161715, 0.277980
23:08:01 - DEBUG: -0.010000, 1.019000, 0.165000, -0.522922, -9.137121, 0.246884
23:08:01 - DEBUG: -0.010000, 1.019000, 0.165000, -0.420088, -9.194447, 0.391757
23:08:01 - DEBUG: -0.010000, 1.019000, 0.165000, -0.337820, -9.240307, 0.507656
23:08:01 - DEBUG: -0.010000, 1.019000, 0.165000, -0.272006, -9.276996, 0.600375
23:08:01 - DEBUG: -0.011000, 1.012000, 0.155000, -0.219355, -9.306347, 0.674550
23:08:01 - DEBUG: -0.011000, 1.012000, 0.155000, -0.159734, -9.307077, 0.723390
23:08:01 - DEBUG: -0.011000, 1.012000, 0.155000, -0.112037, -9.307662, 0.762462
23:08:01 - DEBUG: -0.011000, 1.012000, 0.155000, -0.073880, -9.308129, 0.793719
23:08:01 - DEBUG: -0.011000, 1.014000, 0.166000, -0.043354, -9.308503, 0.818725
23:08:01 - DEBUG: -0.011000, 1.014000, 0.166000, -0.248183, -9.184552, 0.551730
23:08:01 - DEBUG: -0.011000, 1.014000, 0.166000, -0.412046, -9.085392, 0.338134
23:08:01 - DEBUG: -0.011000, 1.014000, 0.166000, -0.543137, -9.006063, 0.167257
23:08:01 - DEBUG: -0.011000, 1.019000, 0.171000, -0.648010, -8.942601, 0.030556
23:08:01 - DEBUG: -0.011000, 1.019000, 0.171000, -0.894658, -8.977581, 0.038445
23:08:01 - DEBUG: -0.011000, 1.019000, 0.171000, -1.091976, -9.005565, 0.044756
23:08:01 - DEBUG: -0.011000, 1.019000, 0.171000, -1.249831, -9.027952, 0.049805
23:08:01 - DEBUG: -0.017000, 1.010000, 0.171000, -1.376115, -9.045862, 0.053844
23:08:01 - DEBUG: -0.017000, 1.010000, 0.171000, -1.293392, -9.154690, 0.246075
23:08:01 - DEBUG: -0.017000, 1.010000, 0.171000, -1.227214, -9.241752, 0.399860
23:08:01 - DEBUG: -0.017000, 1.010000, 0.171000, -1.174271, -9.311401, 0.522888
23:08:01 - DEBUG: -0.014000, 1.013000, 0.174000, -1.131917, -9.367121, 0.621310
23:08:01 - DEBUG: -0.014000, 1.013000, 0.174000, -1.098033, -9.409946, 0.715798
23:08:01 - DEBUG: -0.014000, 1.013000, 0.174000, -0.929177, -9.444207, 0.791389
23:08:01 - DEBUG: -0.014000, 1.013000, 0.174000, -0.794091, -9.471616, 0.851861
23:08:01 - DEBUG: -0.008000, 1.018000, 0.169000, -0.686023, -9.493543, 0.900239
23:08:01 - DEBUG: -0.008000, 1.018000, 0.169000, -0.599568, -9.511085, 0.893441
23:08:01 - DEBUG: -0.008000, 1.018000, 0.169000, -0.675655, -9.486618, 0.888003
23:08:01 - DEBUG: -0.008000, 1.018000, 0.169000, -0.736524, -9.467045, 0.883652
23:08:01 - DEBUG: -0.013000, 1.023000, 0.168000, -0.785219, -9.451385, 0.880172
23:08:01 - DEBUG: -0.013000, 1.023000, 0.168000, -0.824175, -9.438858, 0.877387
23:08:01 - DEBUG: -0.013000, 1.023000, 0.168000, -0.760840, -9.371086, 0.952160
23:08:01 - DEBUG: -0.013000, 1.023000, 0.168000, -0.710172, -9.316869, 1.011978
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.669638, -9.273495, 1.059832
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.637210, -9.238796, 1.098116
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.543018, -9.211037, 1.023743
23:08:01 - DEBUG: -0.009000, 1.017000, 0.171000, -0.467664, -9.188829, 0.964244
23:08:01 - DEBUG: -0.010000, 1.019000, 0.183000, -0.407382, -9.171063, 0.916645
23:08:01 - DEBUG: -0.010000, 1.019000, 0.183000, -0.359155, -9.156851, 0.878566
23:08:01 - DEBUG: -0.010000, 1.019000, 0.183000, -0.490324, -9.220731, 0.830603
23:08:01 - DEBUG: -0.010000, 1.019000, 0.183000, -0.595259, -9.271834, 0.792232
23:08:01 - DEBUG: -0.009000, 1.021000, 0.181000, -0.679208, -9.312717, 0.761536
23:08:01 - DEBUG: -0.009000, 1.021000, 0.181000, -0.746366, -9.345424, 0.736979
23:08:01 - DEBUG: -0.009000, 1.021000, 0.181000, -0.721343, -9.410089, 0.804833
23:08:01 - DEBUG: -0.009000, 1.021000, 0.181000, -0.701324, -9.461821, 0.859116
23:08:01 - DEBUG: -0.017000, 1.020000, 0.170000, -0.685309, -9.503206, 0.902543
23:08:01 - DEBUG: -0.017000, 1.020000, 0.170000, -0.672497, -9.536315, 0.937284
23:08:01 - DEBUG: -0.017000, 1.020000, 0.170000, -0.735748, -9.501552, 0.942328
23:08:01 - DEBUG: -0.017000, 1.020000, 0.170000, -0.786348, -9.473742, 0.946362
23:08:01 - DEBUG: -0.021000, 1.024000, 0.166000, -0.826829, -9.451493, 0.949590
23:08:01 - DEBUG: -0.021000, 1.024000, 0.166000, -0.859213, -9.433695, 0.952172
23:08:01 - DEBUG: -0.021000, 1.024000, 0.166000, -0.846620, -9.435205, 0.966487
23:08:01 - DEBUG: -0.021000, 1.024000, 0.166000, -0.836546, -9.436415, 0.977940
23:08:01 - DEBUG: -0.021000, 1.018000, 0.171000, -0.828487, -9.437382, 0.987102
23:08:01 - DEBUG: -0.021000, 1.018000, 0.171000, -0.822040, -9.438155, 0.994431
23:08:01 - DEBUG: -0.021000, 1.018000, 0.171000, -0.816882, -9.459774, 1.021295
23:08:01 - DEBUG: -0.021000, 1.018000, 0.171000, -0.811005, -9.477069, 1.042786
23:08:01 - DEBUG: -0.009000, 1.018000, 0.177000, -0.806304, -9.490905, 1.059979
23:08:01 - DEBUG: -0.009000, 1.018000, 0.177000, -0.802543, -9.501974, 1.073733
23:08:01 - DEBUG: -0.009000, 1.018000, 0.177000, -0.799535, -9.510829, 1.079486
23:08:01 - DEBUG: -0.009000, 1.018000, 0.161000, -0.800628, -9.496913, 1.084089
23:08:01 - DEBUG: -0.011000, 1.019000, 0.172000, -0.801502, -9.485781, 1.087771
23:08:01 - DEBUG: -0.011000, 1.019000, 0.172000, -0.802202, -9.476874, 1.090717
23:08:01 - DEBUG: -0.011000, 1.019000, 0.172000, -0.802761, -9.469749, 1.093074
23:08:01 - DEBUG: -0.011000, 1.019000, 0.172000, -0.715709, -9.437799, 1.063459
23:08:01 - DEBUG: -0.014000, 1.018000, 0.175000, -0.646067, -9.412240, 1.039767
23:08:01 - DEBUG: -0.014000, 1.018000, 0.175000, -0.590354, -9.391792, 1.020814
23:08:01 - DEBUG: -0.014000, 1.018000, 0.175000, -0.545783, -9.375434, 1.005651
23:08:01 - DEBUG: -0.014000, 1.018000, 0.191000, -0.546876, -9.304597, 0.892021
23:08:01 - DEBUG: -0.010000, 1.017000, 0.182000, -0.547751, -9.247928, 0.801117
23:08:01 - DEBUG: -0.010000, 1.017000, 0.182000, -0.548451, -9.202592, 0.728393
23:08:01 - DEBUG: -0.010000, 1.017000, 0.182000, -0.549011, -9.166324, 0.670215
23:08:01 - DEBUG: -0.010000, 1.017000, 0.174000, -0.633459, -9.153059, 0.641172
23:08:01 - DEBUG: -0.009000, 1.017000, 0.174000, -0.701017, -9.142447, 0.617937
23:08:01 - DEBUG: -0.009000, 1.017000, 0.174000, -0.755064, -9.133958, 0.599350
23:08:01 - DEBUG: -0.009000, 1.017000, 0.174000, -0.798301, -9.127167, 0.584480
23:08:01 - DEBUG: -0.009000, 1.017000, 0.184000, -0.811891, -9.128734, 0.544584
23:08:01 - DEBUG: -0.005000, 1.022000, 0.184000, -0.822763, -9.129987, 0.512667
23:08:01 - DEBUG: -0.005000, 1.022000, 0.184000, -0.831460, -9.130989, 0.487134
23:08:01 - DEBUG: -0.005000, 1.022000, 0.184000, -0.838418, -9.131791, 0.466707
23:08:01 - DEBUG: -0.004000, 1.016000, 0.180000, -0.784484, -9.156933, 0.522116
23:08:01 - DEBUG: -0.004000, 1.016000, 0.180000, -0.741338, -9.177046, 0.566442
23:08:01 - DEBUG: -0.004000, 1.016000, 0.180000, -0.706820, -9.193136, 0.601904
23:08:01 - DEBUG: -0.004000, 1.016000, 0.180000, -0.679206, -9.206009, 0.630273
23:08:01 - DEBUG: -0.003000, 1.023000, 0.177000, -0.581865, -9.211057, 0.675718
23:08:01 - DEBUG: -0.003000, 1.023000, 0.177000, -0.503992, -9.215096, 0.712075
23:08:01 - DEBUG: -0.003000, 1.023000, 0.177000, -0.441693, -9.218327, 0.741160
23:08:01 - DEBUG: -0.003000, 1.023000, 0.177000, -0.391855, -9.220911, 0.764428
23:08:01 - DEBUG: -0.002000, 1.021000, 0.176000, -0.351984, -9.166979, 0.686792
23:08:01 - DEBUG: -0.002000, 1.021000, 0.176000, -0.269337, -9.123833, 0.624684
23:08:01 - DEBUG: -0.002000, 1.021000, 0.176000, -0.203220, -9.089316, 0.574997
23:08:01 - DEBUG: -0.002000, 1.021000, 0.176000, -0.150326, -9.061703, 0.535248
